User_ID_Alias,Movie_ID_Alias
1,552
2,1246
3,1809
4,716
5,1475
6,942
7,742
8,2529
9,1475
10,942
11,716
12,942
13,463
14,848
15,1809
16,918
17,1475
18,1809
19,1647
20,835
21,1475
22,463
23,2859
24,1475
25,918
26,1475
27,2859
28,1475
29,742
30,1475
31,1475
32,918
33,848
34,848
35,942
36,1475
37,918
38,1475
39,7
40,716
41,1475
42,2859
43,387
44,1475
45,1475
46,716
47,1475
48,1475
49,463
50,942
51,942
52,2614
53,2859
54,1475
55,1475
56,942
57,716
58,918
59,1475
60,463
61,918
62,1809
63,918
64,1475
65,1475
66,716
67,463
68,552
69,918
70,1475
71,463
72,918
73,1475
74,918
75,1475
76,2859
77,281
78,1647
79,942
80,2859
81,1809
82,1475
83,2614
84,225
85,463
86,1475
87,1647
88,742
89,1475
90,2859
91,1647
92,742
93,1475
94,1809
95,742
96,1878
97,1809
98,742
99,942
100,2859
101,918
102,1475
103,1475
104,716
105,536
106,742
107,742
108,2614
109,2859
110,966
111,742
112,918
113,942
114,2613
115,1809
116,1475
117,918
118,716
119,2859
120,942
121,716
122,2859
123,1475
124,716
125,1647
126,918
127,31
128,1475
129,463
130,1475
131,2859
132,612
133,1475
134,918
135,942
136,1475
137,716
138,2058
139,918
140,1475
141,2859
142,1475
143,1475
144,742
145,1475
146,1421
147,942
148,1475
149,1475
150,1475
151,2505
152,742
153,1876
154,1876
155,2614
156,1475
157,784
158,2418
159,1475
160,1475
161,1475
162,2859
163,742
164,942
165,942
166,835
167,742
168,283
169,2859
170,742
171,1647
172,742
173,918
174,848
175,742
176,1475
177,2859
178,918
179,716
180,1475
181,742
182,716
183,918
184,1475
185,1970
186,918
187,1475
188,1475
189,716
190,463
191,918
192,942
193,1475
194,1741
195,885
196,1475
197,2462
198,918
199,1475
200,470
201,463
202,1647
203,1475
204,716
205,1475
206,463
207,1475
208,716
209,918
210,1475
211,1475
212,1647
213,918
214,848
215,918
216,742
217,742
218,2859
219,1475
220,1475
221,2859
222,1475
223,918
224,848
225,742
226,552
227,2398
228,784
229,1782
230,942
231,716
232,1475
233,716
234,918
235,918
236,1475
237,1809
238,1475
239,1475
240,848
241,1475
242,1475
243,918
244,1809
245,1475
246,1475
247,1809
248,918
249,1475
250,716
251,942
252,1475
253,1134
254,1475
255,947
256,1475
257,463
258,1475
259,742
260,1475
261,1475
262,1475
263,1475
264,716
265,885
266,1475
267,848
268,552
269,918
270,2859
271,1246
272,1647
273,1421
274,806
275,942
276,716
277,2529
278,1475
279,742
280,2859
281,716
282,742
283,1475
284,2614
285,716
286,716
287,1475
288,848
289,1475
290,716
291,463
292,552
293,848
294,1475
295,1475
296,285
297,552
298,918
299,1647
300,918
301,942
302,1475
303,1475
304,463
305,463
306,742
307,848
308,463
309,716
310,2614
311,1647
312,742
313,2614
314,2215
315,942
316,1475
317,742
318,1475
319,742
320,942
321,742
322,942
323,1809
324,1475
325,1246
326,1475
327,1475
328,918
329,716
330,552
331,463
332,1475
333,31
334,918
335,1475
336,1970
337,463
338,942
339,1475
340,742
341,2824
342,470
343,742
344,942
345,2614
346,1475
347,463
348,966
349,2859
350,918
351,2859
352,1475
353,1421
354,1647
355,2614
356,2859
357,848
358,716
359,1475
360,1475
361,942
362,463
363,2058
364,1475
365,1475
366,918
367,1475
368,716
369,2614
370,1475
371,1475
372,1647
373,942
374,885
375,1475
376,2859
377,716
378,536
379,716
380,942
381,2859
382,1475
383,2859
384,254
385,2859
386,1809
387,918
388,1475
389,942
390,942
391,1475
392,1809
393,1475
394,1475
395,1475
396,1809
397,584
398,2382
399,918
400,716
401,2859
402,2859
403,742
404,2058
405,1475
406,1475
407,742
408,31
409,1876
410,1041
411,1475
412,742
413,283
414,918
415,848
416,1647
417,2859
418,1475
419,1809
420,848
421,742
422,1475
423,918
424,742
425,1647
426,2859
427,7
428,31
429,2859
430,2859
431,525
432,742
433,1475
434,1475
435,1475
436,942
437,848
438,942
439,1809
440,2859
441,918
442,1809
443,264
444,1475
445,1475
446,742
447,918
448,1647
449,1475
450,742
451,716
452,1475
453,942
454,918
455,269
456,269
457,1475
458,942
459,1475
460,463
461,918
462,1475
463,885
464,1878
465,918
466,1421
467,742
468,716
469,942
470,918
471,2614
472,1421
473,2675
474,942
475,2859
476,716
477,742
478,1475
479,742
480,470
481,716
482,1475
483,716
484,838
485,942
486,2859
487,942
488,716
489,918
490,1475
491,1647
492,918
493,716
494,1475
495,942
496,2859
497,1920
498,1475
499,947
500,742
501,1475
502,1475
503,942
504,742
505,1475
506,423
507,1475
508,463
509,1475
510,918
511,1475
512,2859
513,1475
514,1647
515,552
516,918
517,463
518,1475
519,1475
520,463
521,463
522,1421
523,838
524,1475
525,1922
526,742
527,7
528,918
529,742
530,2058
531,463
532,838
533,387
534,2859
535,1475
536,966
537,463
538,2859
539,716
540,1475
541,966
542,742
543,1440
544,1475
545,1475
546,2405
547,2698
548,1475
549,1475
550,283
551,1475
552,742
553,838
554,1475
555,1970
556,942
557,1475
558,918
559,942
560,784
561,742
562,463
563,395
564,1475
565,848
566,552
567,2859
568,742
569,1475
570,2859
571,1475
572,918
573,2859
574,716
575,848
576,1475
577,2859
578,2859
579,1475
580,1475
581,835
582,848
583,2405
584,742
585,742
586,1475
587,463
588,622
589,2859
590,918
591,885
592,395
593,918
594,1475
595,584
596,1134
597,1475
598,1475
599,716
600,1475
601,742
602,753
603,1475
604,1475
605,838
606,1475
607,885
608,942
609,1475
610,1475
611,1475
612,463
613,474
614,584
615,918
616,742
617,742
618,1475
619,716
620,1475
621,742
622,1475
623,2665
624,1475
625,942
626,716
627,942
628,742
629,1475
630,1475
631,1475
632,1421
633,885
634,463
635,470
636,1809
637,376
638,1809
639,885
640,1809
641,376
642,716
643,716
644,918
645,1809
646,536
647,552
648,463
649,463
650,423
651,918
652,31
653,552
654,584
655,716
656,942
657,1475
658,1475
659,269
660,1475
661,918
662,918
663,2398
664,1647
665,474
666,2859
667,885
668,947
669,536
670,1475
671,463
672,525
673,470
674,742
675,716
676,525
677,54
678,716
679,942
680,3395
681,283
682,95
683,942
684,1475
685,1475
686,918
687,2382
688,1475
689,463
690,716
691,1421
692,1475
693,197
694,2177
695,1475
696,552
697,395
698,1421
699,31
700,1809
701,716
702,716
703,1958
704,584
705,1134
706,1475
707,742
708,463
709,742
710,1475
711,942
712,2614
713,918
714,918
715,885
716,1134
717,1958
718,1475
719,942
720,918
721,1647
722,742
723,918
724,742
725,742
726,470
727,918
728,716
729,848
730,742
731,742
732,742
733,463
734,716
735,1475
736,1475
737,1475
738,1475
739,848
740,716
741,1475
742,1475
743,463
744,742
745,942
746,470
747,716
748,1440
749,918
750,742
751,2177
752,463
753,942
754,1647
755,716
756,1475
757,1475
758,1192
759,835
760,1475
761,1809
762,742
763,918
764,1647
765,742
766,1421
767,947
768,742
769,885
770,1475
771,525
772,870
773,918
774,716
775,942
776,716
777,1475
778,1878
779,1475
780,3395
781,1647
782,463
783,716
784,1475
785,838
786,942
787,3005
788,716
789,552
790,1475
791,470
792,1475
793,395
794,1647
795,584
796,525
797,395
798,1475
799,395
800,463
801,786
802,942
803,463
804,1475
805,2313
806,1475
807,786
808,31
809,447
810,1647
811,1475
812,716
813,2467
814,536
815,742
816,1475
817,1421
818,1475
819,264
820,463
821,2859
822,254
823,942
824,1475
825,742
826,1134
827,742
828,1475
829,1475
830,2859
831,1475
832,844
833,2412
834,716
835,463
836,918
837,966
838,1475
839,298
840,942
841,742
842,918
843,2382
844,3395
845,742
846,2859
847,742
848,1475
849,1475
850,2859
851,2614
852,1647
853,918
854,387
855,1896
856,845
857,1809
858,716
859,1876
860,918
861,225
862,1475
863,918
864,525
865,1475
866,264
867,612
868,942
869,1475
870,885
871,742
872,742
873,1876
874,835
875,1475
876,1475
877,2405
878,463
879,262
880,1647
881,1475
882,742
883,395
884,584
885,848
886,463
887,716
888,423
889,1809
890,470
891,1134
892,716
893,742
894,1475
895,1475
896,1475
897,1475
898,742
899,1475
900,1246
901,387
902,1475
903,1475
904,1647
905,1475
906,1475
907,1475
908,906
909,716
910,1475
911,2790
912,1475
913,552
914,395
915,742
916,2792
917,197
918,716
919,463
920,470
921,423
922,806
923,838
924,1475
925,1475
926,885
927,942
928,716
929,313
930,942
931,742
932,1475
933,804
934,918
935,716
936,1421
937,742
938,1134
939,584
940,1475
941,918
942,2859
943,742
944,254
945,2859
946,1404
947,500
948,1475
949,742
950,1421
951,474
952,716
953,1475
954,742
955,942
956,584
957,1475
958,742
959,742
960,1809
961,918
962,942
963,1475
964,470
965,848
966,942
967,885
968,918
969,918
970,18
971,918
972,885
973,463
974,2382
975,1442
976,31
977,942
978,1421
979,742
980,918
981,885
982,1647
983,742
984,463
985,1475
986,742
987,942
988,1475
989,262
990,1475
991,742
992,283
993,742
994,1475
995,918
996,536
997,918
998,1475
999,1475
1000,942
1001,918
1002,1475
1003,552
1004,1647
1005,942
1006,304
1007,1475
1008,716
1009,1475
1010,552
1011,281
1012,1475
1013,1475
1014,2891
1015,716
1016,918
1017,197
1018,742
1019,395
1020,716
1021,838
1022,1809
1023,835
1024,1475
1025,885
1026,2859
1027,942
1028,848
1029,742
1030,1475
1031,716
1032,463
1033,703
1034,2859
1035,742
1036,640
1037,1647
1038,1475
1039,1475
1040,552
1041,1421
1042,716
1043,2346
1044,742
1045,31
1046,31
1047,942
1048,1809
1049,716
1050,918
1051,918
1052,742
1053,1475
1054,848
1055,285
1056,1475
1057,1475
1058,835
1059,1876
1060,1475
1061,942
1062,918
1063,1440
1064,918
1065,742
1066,264
1067,942
1068,742
1069,918
1070,675
1071,1134
1072,1134
1073,716
1074,716
1075,1475
1076,336
1077,942
1078,1475
1079,1475
1080,1475
1081,1878
1082,885
1083,1475
1084,525
1085,1475
1086,281
1087,1475
1088,885
1089,584
1090,1475
1091,716
1092,1878
1093,387
1094,1475
1095,1475
1096,742
1097,918
1098,1647
1099,1809
1100,283
1101,942
1102,2859
1103,918
1104,942
1105,1475
1106,966
1107,2623
1108,463
1109,1475
1110,775
1111,474
1112,1134
1113,918
1114,942
1115,1475
1116,395
1117,672
1118,1475
1119,1475
1120,274
1121,463
1122,1475
1123,1442
1124,470
1125,1475
1126,742
1127,918
1128,395
1129,742
1130,1475
1131,1134
1132,918
1133,918
1134,536
1135,835
1136,947
1137,742
1138,1475
1139,1475
1140,2177
1141,716
1142,742
1143,1475
1144,395
1145,470
1146,1421
1147,536
1148,525
1149,742
1150,463
1151,716
1152,918
1153,387
1154,1475
1155,463
1156,463
1157,1475
1158,1647
1159,1421
1160,2413
1161,463
1162,1475
1163,264
1164,942
1165,525
1166,225
1167,885
1168,552
1169,1475
1170,1475
1171,786
1172,1475
1173,463
1174,1347
1175,1475
1176,283
1177,1686
1178,1475
1179,151
1180,1237
1181,1475
1182,918
1183,742
1184,1227
1185,2859
1186,387
1187,283
1188,474
1189,1172
1190,61
1191,918
1192,1647
1193,95
1194,1124
1195,1475
1196,552
1197,1475
1198,1845
1199,838
1200,2042
1201,1762
1202,463
1203,463
1204,716
1205,1475
1206,918
1207,2491
1208,584
1209,61
1210,742
1211,2614
1212,372
1213,1342
1214,742
1215,918
1216,1475
1217,29
1218,1475
1219,1475
1220,609
1221,942
1222,1948
1223,966
1224,463
1225,1041
1226,1475
1227,1475
1228,440
1229,1475
1230,463
1231,1475
1232,918
1233,918
1234,1241
1235,918
1236,962
1237,1475
1238,283
1239,918
1240,2058
1241,1475
1242,918
1243,395
1244,1475
1245,2139
1246,942
1247,525
1248,2505
1249,918
1250,447
1251,1421
1252,612
1253,1475
1254,918
1255,31
1256,1475
1257,376
1258,786
1259,387
1260,742
1261,474
1262,463
1263,1878
1264,1809
1265,463
1266,1475
1267,281
1268,742
1269,283
1270,2302
1271,918
1272,395
1273,447
1274,123
1275,3044
1276,463
1277,3044
1278,447
1279,1475
1280,885
1281,1421
1282,281
1283,1475
1284,844
1285,1475
1286,1475
1287,225
1288,447
1289,942
1290,281
1291,419
1292,2467
1293,716
1294,2566
1295,1475
1296,942
1297,395
1298,463
1299,1421
1300,2859
1301,885
1302,942
1303,786
1304,2614
1305,463
1306,770
1307,2859
1308,612
1309,918
1310,2413
1311,463
1312,395
1313,536
1314,1647
1315,942
1316,470
1317,463
1318,682
1319,1475
1320,463
1321,1647
1322,947
1323,835
1324,423
1325,742
1326,918
1327,2413
1328,463
1329,616
1330,835
1331,2859
1332,1475
1333,1475
1334,1246
1335,742
1336,742
1337,870
1338,395
1339,1134
1340,1475
1341,742
1342,1421
1343,2745
1344,918
1345,463
1346,835
1347,742
1348,2651
1349,32
1350,1878
1351,742
1352,463
1353,2027
1354,1475
1355,942
1356,942
1357,1475
1358,463
1359,2614
1360,1337
1361,742
1362,1342
1363,3446
1364,942
1365,716
1366,784
1367,1030
1368,474
1369,1475
1370,1475
1371,835
1372,835
1373,716
1374,742
1375,1134
1376,942
1377,95
1378,942
1379,716
1380,716
1381,835
1382,31
1383,470
1384,1647
1385,742
1386,918
1387,3279
1388,2405
1389,1041
1390,31
1391,942
1392,885
1393,1475
1394,1229
1395,536
1396,716
1397,1155
1398,885
1399,2467
1400,48
1401,742
1402,716
1403,3279
1404,762
1405,474
1406,1475
1407,1475
1408,918
1409,742
1410,1647
1411,918
1412,2455
1413,2859
1414,716
1415,1475
1416,835
1417,742
1418,844
1419,395
1420,812
1421,254
1422,225
1423,2824
1424,285
1425,1041
1426,942
1427,1475
1428,1475
1429,463
1430,225
1431,742
1432,285
1433,942
1434,1809
1435,942
1436,835
1437,395
1438,1475
1439,742
1440,942
1441,918
1442,786
1443,942
1444,423
1445,463
1446,1475
1447,742
1448,742
1449,3342
1450,2675
1451,942
1452,584
1453,716
1454,1375
1455,281
1456,835
1457,1475
1458,1475
1459,742
1460,1155
1461,463
1462,838
1463,1475
1464,281
1465,716
1466,225
1467,2553
1468,786
1469,395
1470,716
1471,1809
1472,264
1473,742
1474,885
1475,786
1476,463
1477,536
1478,447
1479,786
1480,2859
1481,1475
1482,742
1483,885
1484,838
1485,2859
1486,525
1487,2505
1488,2614
1489,1878
1490,1475
1491,786
1492,1475
1493,2042
1494,463
1495,2553
1496,463
1497,2859
1498,1475
1499,1475
1500,584
1501,1134
1502,1475
1503,786
1504,463
1505,786
1506,742
1507,716
1508,742
1509,1475
1510,32
1511,1475
1512,470
1513,786
1514,794
1515,2413
1516,742
1517,1475
1518,423
1519,581
1520,584
1521,1421
1522,474
1523,942
1524,395
1525,716
1526,254
1527,784
1528,3342
1529,1229
1530,1475
1531,2398
1532,474
1533,463
1534,1421
1535,1134
1536,716
1537,470
1538,2859
1539,885
1540,1475
1541,1475
1542,1475
1543,885
1544,497
1545,1878
1546,1970
1547,470
1548,716
1549,675
1550,463
1551,463
1552,1134
1553,225
1554,225
1555,962
1556,1586
1557,1475
1558,612
1559,447
1560,1246
1561,2859
1562,463
1563,1475
1564,1475
1565,536
1566,463
1567,285
1568,966
1569,447
1570,942
1571,7
1572,947
1573,1475
1574,2859
1575,1421
1576,918
1577,155
1578,716
1579,838
1580,123
1581,1475
1582,835
1583,1342
1584,2042
1585,1475
1586,885
1587,1475
1588,308
1589,2891
1590,786
1591,2467
1592,470
1593,473
